,SIMPLE,BITPIX,NAXIS,EXTEND,EXPOSURE,TEMP,RINGCRNT,DATE,ROI_L,ROI_T,ROI_R,ROI_B,EPU Polarization,Coolstage Temp C,CCD Temperature,Beam Current,TEY signal,IZERO,Photodiode,AI 0,AI 3 Izero,AI 5,AI 6 BeamStop,AI 7,Temperature Controller,PZT Shutter,Pause Trigger,LV Memory,Time Stamp Error,Time Stamp Transmit Time,Time Stamp Server Time,Camera Temp Setpoint,Sample Azimuthal Rotation,Piezo Vertical,Piezo Horiz,Sample X,Sample Y,Sample Z,Sample Theta,Sample Y Scaled,CCD Theta,Beam Stop,Pollux CCD X,Pollux CCD Y,CCD X,CCD Y,T-2T,Beamline Energy,Mono 101 Grating,Beamline Energy Goal,Entrance Slit width,Exit Slit Left,Exit Slit Right,Horizontal Exit Slit Size,Horizontal Exit Slit Position,Vertical Exit Slit Size,Vertical Exit Slit Position,EPU Gap,EPU Z,Mono Energy,M103 Yaw,M103 Bend Up,M103 Bend Down,M101 Feedback,M101 Horizontal Deflection,M101 Vertical Deflection,Vertical Slit Position,Vertical Slit Size,Horizontal Slit Position,Mono 101 Vessel,Horizontal Slit Size,Diag 106,M121 Translation,PiezoShutter Trans,Higher Order Suppressor,AO 0,AO 1,OSP Adjustment,CCD Shutter Control,Upstream JJ Vert Aperture,Upstream JJ Vert Trans,Upstream JJ Horz Aperture,Upstream JJ Horz Trans,Middle JJ Vert Aperture,Middle JJ Vert Trans,Middle JJ Horz Aperture,Middle JJ Horz Trans,In-Chamber JJ Vert Aperture,In-Chamber JJ Vert Trans,In-Chamber JJ Horz Aperture,In-Chamber JJ Horz Trans,Sample Number,Coolstage,MCS_axis0,MCS_axis1,MCS_axis2,MCS_axis3,MCS_axis4,CCD Camera Shutter Inhibit,Camera ROI X,Camera ROI Y,Camera ROI Width,Camera ROI Height,Camera ROI X Bin,Camera ROI Y Bin,SampleRot0,SampleRot1,SampleRot2,SampleRot3,SampleRot4
0,True,8,0,True,0.00100000004749745,-45.0,488.389823667465,2023-03-14T19:43:33,1309,526,2539,1627,190.0,24.8999999911632,-45.0,488.422088623047,0.821247412760147,-0.158890153044615,-0.00561238159707475,0.0662537206704788,-0.0167273312323982,-0.0186505265939774,-1088.85452118753,0.000536327528309589,0.0,0.0,0.0,830272.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,7.0,-1.0,0.0,2.39414100327968,0.0005,2.0,0.0,0.0,85.95,100.0,0.0,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7484125,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99918719992278,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1,True,8,0,True,0.00100000004749745,-45.0,488.637237548828,2023-03-14T19:43:41,1309,526,2539,1627,190.0,24.8999999911632,-45.0,488.184051513672,0.821155359879483,-0.143110088452598,-0.00552197498164695,0.0917812621458385,-0.0177135852590526,-0.0172862085191164,-1088.85452118753,0.000388389422975352,0.0,0.0,0.0,828584.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,7.0,-1.0,0.0,2.39414100327968,0.0005,2.0,0.0,0.0,85.95,100.0,0.0,282.496788565033,-37.2046655108554,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7484125,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99966344996803,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2,True,8,0,True,0.00100000004749745,-45.0,488.474731445313,2023-03-14T19:43:49,1309,526,2539,1627,190.0,24.9999999911941,-45.0,488.502197265625,0.82070002677789,-0.0980711543429587,-0.00552526249488911,0.110898152378455,-0.0203600335742583,-0.0209682235646398,1065.64833122191,0.00035551428843728,0.0,0.0,0.0,828540.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,7.0,-1.0,0.0,2.39414100327968,0.0005,2.0,0.0,0.0,85.95,100.0,0.0,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7489125,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99966344996803,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,True,8,0,True,0.00100000004749745,-45.0,488.467102050781,2023-03-14T19:43:56,1309,526,2539,1627,190.0,24.8999999912591,-45.0,488.554840087891,0.821009061539223,-0.169410195718923,-0.00562125788300461,0.0749327560829925,-0.0180258990444951,-0.0043334055575287,-1088.85452118753,0.000289764019404284,0.0,0.0,0.0,828588.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,7.0,-1.0,0.0,2.39414100327968,0.0005,2.0,0.0,0.0,85.95,100.0,0.0,282.491945564557,-37.2048656441813,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7489625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
4,True,8,0,True,0.00100000004749745,-45.0,488.29345703125,2023-03-14T19:44:06,1309,526,2539,1627,190.0,24.899999991236,-45.0,488.263397216797,0.806808263306121,-0.250776153139857,-0.00553528941039219,0.0792722737409378,-0.0229078564811075,-0.0185683387544466,-1088.85452118753,0.00033907672117863,0.0,0.0,0.0,828492.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.5075,0.965,1.0,3.04881533075664,1.9985,2.0,0.0,0.0,85.95,100.0,1.0,282.491945564557,-37.2048656441813,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7489875,24.9999999984741,282.491945564557,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
5,True,8,0,True,0.00100000004749745,-45.0,488.65717241841,2023-03-14T19:44:14,1309,526,2539,1627,190.0,24.9999999911974,-45.0,488.686828613281,0.820346609380746,-0.117467483507891,-0.0055022499018595,0.104668314552716,-0.0189957155026554,0.00059786462084438,-1088.85452118753,0.000322639153924774,0.0,0.0,0.0,829352.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.517,0.9645,1.376,3.10433367181152,2.7485,2.0,0.0,0.0,85.95,100.0,1.376,282.491945564557,-37.2048656441813,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7489875,24.9999999984741,282.491945564557,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
6,True,8,0,True,0.00100000004749745,-45.0,489.092712402344,2023-03-14T19:44:23,1309,526,2539,1627,190.0,24.9999999912539,-45.0,488.443450927734,0.818998691936538,-0.165465179620063,-0.0055966015333469,0.0865212407389667,-0.0170889577114129,-0.0187984647000846,-1088.85452118753,0.000569202662828486,0.0,0.0,0.0,828532.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.5265,0.9645,1.75,3.15955799092762,3.4985,2.0,0.0,0.0,85.95,100.0,1.75,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490125,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
7,True,8,0,True,0.00100000004749745,-45.0,488.829498291016,2023-03-14T19:44:32,1309,526,2539,1627,190.0,24.8999999912095,-45.0,488.916473388672,0.821161935099012,-0.192915916651594,-0.00557161643228019,0.108859894106928,-0.0203107208766614,-0.00827842168501329,-1088.85452118753,0.000503452393793885,0.0,0.0,0.0,828560.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.5365,0.964,2.124,3.21495118515559,4.249,2.0,0.0,0.0,85.95,100.0,2.124,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
8,True,8,0,True,0.00100000004749745,-45.0,489.124755859375,2023-03-14T19:44:40,1309,526,2539,1627,190.0,24.8999999911962,-45.0,489.227752685547,0.820187160631957,-0.0135820577520121,-0.00551375619839231,0.0786147710813281,-0.0175820847260279,-0.01804233660165,1065.64833122191,0.000355514288446877,0.0,0.0,0.0,829276.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,4.9985,2.0,0.0,0.0,85.95,100.0,2.5,282.508915277161,-37.2041644136727,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.508915277161,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
9,True,8,0,True,0.00100000004749745,-45.0,489.531402587891,2023-03-14T19:44:48,1309,526,2539,1627,190.0,24.899999991236,-45.0,488.991241455078,0.820353184556303,-0.15067136931341,-0.00554334381805753,0.1287822250328,-0.018354650387739,-0.0256693677646136,1065.64833122191,0.000519889961058921,0.0,0.0,0.0,828396.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.556,0.963,2.876,3.32604276241683,5.7485,2.0,0.0,0.0,85.95,100.0,2.876,282.51134320906,-37.2040640923872,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.51134320906,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
