,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
0,282.4992,0.0,488.4221,9.9992,190.0,444514,334487,0.9563142515341204,0.005483339468880947,0.0
4,282.4919,1.0,488.2634,9.9998,190.0,406109,336160,0.5750141651267316,0.0052540439253660615,0.005
5,282.4919,1.376,488.6868,9.9998,190.0,401570,335671,0.5412518829277377,0.005225628335554971,0.0069
6,282.4992,1.75,488.4435,9.9998,190.0,385181,335152,0.4111106161901826,0.005133605334885442,0.0087
7,282.4992,2.124,488.9165,9.9998,190.0,379525,334157,0.3724484269947536,0.005100541355030687,0.0106
8,282.5089,2.5,489.2278,9.9998,190.0,370510,334499,0.29544405697238035,0.005040453544001487,0.0125
9,282.5113,2.876,488.9912,9.9998,190.0,363695,335068,0.23497734841532095,0.004997557219965856,0.0144
10,282.5113,3.25,489.4002,9.9998,190.0,359618,335872,0.1947500264023623,0.004963211145301142,0.0162
11,282.5041,3.624,489.6954,9.9998,190.0,357106,335298,0.17874792883075855,0.004948196663414637,0.0181
12,282.4992,4.0,489.4734,9.9998,190.0,356006,334877,0.173261093861362,0.004946219850112942,0.02
23,282.4992,4.4,490.35,9.4999,190.0,677525,335729,0.19363952651395688,0.006985138336597485,0.022
24,282.5016,4.8,490.8757,9.4999,190.0,671258,335973,0.18974738812311234,0.006945962283445018,0.024
25,282.5041,5.2,490.6773,9.4999,190.0,660154,333080,0.1851753913428569,0.006908576241995135,0.0259
26,282.5065,5.6,490.8154,9.4999,190.0,634628,334858,0.16966927450360697,0.00677129652736363,0.0279
27,282.5065,6.0,491.0817,9.4999,190.0,572534,335181,0.13426851648408133,0.006447765540358909,0.0299
38,282.4944,6.364,491.9057,9.0002,190.0,682413,334685,0.10725710779603127,0.007379927192885914,0.0317
39,282.4944,6.728,491.9652,9.0002,190.0,605429,334229,0.08364183963878404,0.0069783019465785604,0.0335
40,282.4944,7.09,492.4603,9.0002,190.0,539066,334679,0.06297241054139141,0.006601958523506268,0.0353
41,282.4944,7.454,492.2231,9.0002,190.0,483956,335622,0.045724292175919806,0.006278388841673966,0.0371
42,282.4992,7.818,492.645,9.0002,190.0,447417,335559,0.034450953383125434,0.006051110617604549,0.0389
43,282.4992,8.182,493.028,9.0002,190.0,414264,334042,0.02468824252493506,0.005847297567868504,0.0407
44,282.5065,8.546,492.7983,9.0002,190.0,395485,334234,0.01885872192636719,0.00572724443459547,0.0425
45,282.5089,8.91,493.2584,9.0002,190.0,382756,334656,0.014795813922836132,0.0056353026914323055,0.0443
46,282.5089,9.272,493.0325,9.0002,190.0,375394,335026,0.012423099373675384,0.005586318840469748,0.0461
47,282.5113,9.636,493.3736,9.0002,190.0,369378,335841,0.010313749478120051,0.005536532190508603,0.0479
48,282.5016,10.0,493.6826,9.0002,190.0,367179,335016,0.009885007528535213,0.0055237892112943,0.0497
