,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
0,283.5047,0.0,500.4391,9.9981,190.0
1,283.5071,0.0,500.2156,9.9993,190.0
2,283.5071,0.0,499.9875,9.9998,190.0
3,283.5071,0.0,500.282,10.0001,190.0
4,283.5071,1.0,500.2789,10.0001,190.0
5,283.5096,1.376,500.0638,10.0001,190.0
6,283.4998,1.75,500.2759,10.0001,190.0
7,283.4998,2.124,500.0333,10.0001,190.0
8,283.4998,2.5,500.0577,10.0001,190.0
9,283.4998,2.876,500.3957,10.0001,190.0
10,283.4998,3.25,500.153,10.0001,190.0
11,283.4998,3.624,500.1332,10.0001,190.0
12,283.4998,4.0,499.8952,10.0001,190.0
13,283.4998,2.5,499.78,9.201,190.0
14,283.4998,2.5,500.0333,9.2004,190.0
15,283.4998,2.5,499.7884,9.2002,190.0
16,283.4998,2.5,500.1508,9.2002,190.0
17,283.4998,2.5,499.9097,9.2002,190.0
18,283.4998,2.5,499.7266,9.2002,190.0
19,283.4998,2.876,499.8822,9.2002,190.0
20,283.4998,3.25,499.6465,9.2002,190.0
21,283.4998,3.624,499.6625,9.2002,190.0
22,283.4998,4.0,499.426,9.2002,190.0
23,283.4998,4.4,499.8303,9.2002,190.0
24,283.4973,4.8,500.1515,9.2002,190.0
25,283.4973,5.2,499.9043,9.2002,190.0
26,283.4973,5.6,500.2217,9.2002,190.0
27,283.4973,6.0,499.973,9.2002,190.0
28,283.4973,4.4,500.1744,9.0005,190.0
29,283.4973,4.4,500.3186,9.0002,190.0
30,283.4973,4.4,500.0661,9.0002,190.0
31,283.4949,4.4,500.4506,9.0002,190.0
32,283.4973,4.4,500.2148,9.0002,190.0
33,283.4998,4.4,499.9722,9.0002,190.0
34,283.4998,4.8,499.9699,9.0002,190.0
35,283.4998,5.2,500.1691,9.0002,190.0
36,283.4998,5.6,500.2751,9.0002,190.0
37,283.4998,6.0,500.0317,9.0002,190.0
38,283.4998,6.364,500.3354,9.0002,190.0
39,283.5047,6.728,500.0974,9.0002,190.0
40,283.5096,7.09,500.1187,9.0002,190.0
41,283.5096,7.454,499.9005,9.0002,190.0
42,283.512,7.818,499.9768,9.0002,190.0
43,283.5022,8.182,500.3377,9.0002,190.0
44,283.4973,8.546,500.0912,9.0002,190.0
45,283.4949,8.91,499.9814,9.0002,190.0
46,283.4925,9.272,499.7617,9.0002,190.0
47,283.4925,9.636,500.2156,9.0002,190.0
48,283.4925,10.0,500.5673,9.0002,190.0
