Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
282.4992,0.0,488.4221,9.9992,190.0
282.4968,0.0,488.1841,9.9997,190.0
282.4944,0.0,488.5022,9.9997,190.0
282.4919,0.0,488.5548,9.9998,190.0
282.4919,1.0,488.2634,9.9998,190.0
282.4919,1.376,488.6868,9.9998,190.0
282.4992,1.75,488.4435,9.9998,190.0
282.4992,2.124,488.9165,9.9998,190.0
282.5089,2.5,489.2278,9.9998,190.0
282.5113,2.876,488.9912,9.9998,190.0
282.5113,3.25,489.4002,9.9998,190.0
282.5041,3.624,489.6954,9.9998,190.0
282.4992,4.0,489.4734,9.9998,190.0
282.4992,2.5,489.3872,9.5015,190.0
282.4992,2.5,489.6519,9.5007,190.0
282.4992,2.5,489.4055,9.5002,190.0
282.4968,2.5,489.4643,9.5001,190.0
282.4968,2.5,489.8389,9.4999,190.0
282.4944,2.5,489.5985,9.4999,190.0
282.4944,2.876,490.083,9.4999,190.0
282.4944,3.25,489.8518,9.4999,190.0
282.4944,3.624,490.2119,9.4999,190.0
282.4944,4.0,490.5827,9.4999,190.0
282.4992,4.4,490.35,9.4999,190.0
282.5016,4.8,490.8757,9.4999,190.0
282.5041,5.2,490.6773,9.4999,190.0
282.5065,5.6,490.8154,9.4999,190.0
282.5065,6.0,491.0817,9.4999,190.0
282.5065,4.4,490.8223,9.001,190.0
282.5065,4.4,491.1809,9.0003,190.0
282.5089,4.4,490.9695,9.0002,190.0
282.4992,4.4,491.4273,9.0002,190.0
282.4992,4.4,491.7699,9.0002,190.0
282.4992,4.4,491.5234,9.0002,190.0
282.4992,4.8,491.8546,9.0002,190.0
282.4968,5.2,492.0903,9.0002,190.0
282.4968,5.6,491.8622,9.0002,190.0
282.4968,6.0,492.133,9.0002,190.0
282.4944,6.364,491.9057,9.0002,190.0
282.4944,6.728,491.9652,9.0002,190.0
282.4944,7.09,492.4603,9.0002,190.0
282.4944,7.454,492.2231,9.0002,190.0
282.4992,7.818,492.645,9.0002,190.0
282.4992,8.182,493.028,9.0002,190.0
282.5065,8.546,492.7983,9.0002,190.0
282.5089,8.91,493.2584,9.0002,190.0
282.5089,9.272,493.0325,9.0002,190.0
282.5113,9.636,493.3736,9.0002,190.0
282.5016,10.0,493.6826,9.0002,190.0
